antoniocosta21_,180,180,Sprint 1
bernardomiguelluziocacadorbento,240,240,Sprint 1
henriquefonseca44,555,555,Sprint 1
ricardonunosilvapaulo,315,315,Sprint 1
antoniocosta21_,105,105,Sprint 2
bernardomiguelluziocacadorbento,195,195,Sprint 2
henriquefonseca44,370,370,Sprint 2
ricardonunosilvapaulo,1575,1575,Sprint 2
antoniocosta21_,195,285,Sprint 3
bernardomiguelluziocacadorbento,60,60,Sprint 3
henriquefonseca44,60,60,Sprint 3
ricardonunosilvapaulo,60,60,Sprint 3
antoniocosta21_,620,Total
bernardomiguelluziocacadorbento,495,Total
henriquefonseca44,985,Total
ricardonunosilvapaulo,1950,Total
